date,temp,mw,hour,day,weekday,month,year
2020-01-01 00:53:00,31.0,1363.4279999999999,0,1,2,1,2020
2020-01-01 01:53:00,29.0,1335.975,1,1,2,1,2020
2020-01-01 02:53:00,30.0,1296.817,2,1,2,1,2020
2020-01-01 03:53:00,30.0,1288.403,3,1,2,1,2020
2020-01-01 04:53:00,31.0,1292.263,4,1,2,1,2020
2020-01-01 05:53:00,31.0,1318.124,5,1,2,1,2020
2020-01-01 06:53:00,31.0,1342.3339999999998,6,1,2,1,2020
2020-01-01 07:53:00,30.0,1365.21,7,1,2,1,2020
2020-01-01 08:53:00,31.0,1385.602,8,1,2,1,2020
2020-01-01 09:53:00,32.0,1413.973,9,1,2,1,2020
2020-01-01 10:53:00,33.0,1438.745,10,1,2,1,2020
2020-01-01 11:53:00,34.0,1447.1879999999999,11,1,2,1,2020
2020-01-01 12:53:00,35.0,1439.501,12,1,2,1,2020
2020-01-01 13:53:00,37.0,1439.745,13,1,2,1,2020
2020-01-01 14:53:00,37.0,1427.878,14,1,2,1,2020
2020-01-01 15:53:00,38.0,1407.765,15,1,2,1,2020
2020-01-01 16:53:00,37.0,1444.1129999999998,16,1,2,1,2020
2020-01-01 17:53:00,36.0,1535.9979999999998,17,1,2,1,2020
2020-01-01 18:53:00,34.0,1555.592,18,1,2,1,2020
2020-01-01 19:53:00,33.0,1554.338,19,1,2,1,2020
2020-01-01 20:53:00,33.0,1542.108,20,1,2,1,2020
2020-01-01 21:53:00,32.0,1496.777,21,1,2,1,2020
2020-01-01 22:53:00,31.0,1441.0970000000002,22,1,2,1,2020
2020-01-01 23:53:00,32.0,1369.388,23,1,2,1,2020
2020-01-02 00:53:00,32.0,1317.3,0,2,3,1,2020
2020-01-02 01:53:00,32.0,1301.657,1,2,3,1,2020
2020-01-02 02:53:00,32.0,1293.726,2,2,3,1,2020
2020-01-02 03:53:00,33.0,1299.286,3,2,3,1,2020
2020-01-02 04:53:00,32.0,1326.524,4,2,3,1,2020
2020-01-02 05:53:00,33.0,1393.7120000000002,5,2,3,1,2020
2020-01-02 06:53:00,33.0,1496.2520000000002,6,2,3,1,2020
2020-01-02 07:53:00,33.0,1580.0,7,2,3,1,2020
2020-01-02 08:53:00,35.0,1579.1,8,2,3,1,2020
2020-01-02 09:53:00,37.0,1611.7120000000002,9,2,3,1,2020
2020-01-02 10:53:00,41.0,1617.4160000000002,10,2,3,1,2020
2020-01-02 11:53:00,44.0,1615.993,11,2,3,1,2020
2020-01-02 12:53:00,46.0,1617.068,12,2,3,1,2020
2020-01-02 13:53:00,48.0,1585.035,13,2,3,1,2020
2020-01-02 14:53:00,49.0,1563.121,14,2,3,1,2020
2020-01-02 15:53:00,49.0,1550.058,15,2,3,1,2020
2020-01-02 16:53:00,49.0,1568.479,16,2,3,1,2020
2020-01-02 17:53:00,49.0,1628.9,17,2,3,1,2020
2020-01-02 18:53:00,48.0,1617.846,18,2,3,1,2020
2020-01-02 19:53:00,48.0,1588.4129999999998,19,2,3,1,2020
2020-01-02 20:53:00,47.0,1545.174,20,2,3,1,2020
2020-01-02 21:53:00,47.0,1496.404,21,2,3,1,2020
2020-01-02 22:53:00,45.0,1415.945,22,2,3,1,2020
2020-01-02 23:53:00,46.0,1331.3429999999998,23,2,3,1,2020
2020-01-03 00:53:00,47.0,1258.212,0,3,4,1,2020
2020-01-03 01:53:00,47.0,1243.884,1,3,4,1,2020
2020-01-03 02:53:00,48.0,1227.515,2,3,4,1,2020
2020-01-03 03:53:00,47.0,1202.818,3,3,4,1,2020
2020-01-03 04:53:00,47.0,1233.306,4,3,4,1,2020
2020-01-03 05:53:00,49.0,1298.497,5,3,4,1,2020
2020-01-03 06:53:00,49.0,1393.183,6,3,4,1,2020
2020-01-03 07:53:00,49.0,1462.1370000000002,7,3,4,1,2020
2020-01-03 08:53:00,49.0,1505.901,8,3,4,1,2020
2020-01-03 09:53:00,50.0,1519.135,9,3,4,1,2020
2020-01-03 10:53:00,50.0,1556.016,10,3,4,1,2020
2020-01-03 11:53:00,50.0,1563.0770000000002,11,3,4,1,2020
2020-01-03 12:53:00,50.0,1556.4460000000001,12,3,4,1,2020
2020-01-03 13:53:00,51.0,1534.424,13,3,4,1,2020
2020-01-03 14:53:00,51.0,1518.0770000000002,14,3,4,1,2020
2020-01-03 15:53:00,51.0,1520.7179999999998,15,3,4,1,2020
2020-01-03 16:53:00,51.0,1522.374,16,3,4,1,2020
2020-01-03 17:53:00,51.0,1570.734,17,3,4,1,2020
2020-01-03 18:53:00,51.0,1543.521,18,3,4,1,2020
2020-01-03 19:53:00,50.0,1520.057,19,3,4,1,2020
2020-01-03 20:52:00,50.0,1499.194,20,3,4,1,2020
2020-01-03 21:53:00,50.0,1444.957,21,3,4,1,2020
2020-01-03 22:53:00,50.0,1380.007,22,3,4,1,2020
2020-01-03 23:53:00,50.0,1307.998,23,3,4,1,2020
2020-01-04 00:53:00,50.0,1241.846,0,4,5,1,2020
2020-01-04 01:53:00,49.0,1194.483,1,4,5,1,2020
2020-01-04 02:53:00,49.0,1153.298,2,4,5,1,2020
